id,measured,predicted,SMILES
"2,3-Dichloronitrobenzene",-0.18130029731129507,-3.322,O=N(=O)c1c(Cl)c(Cl)ccc1
tetrachloroguaiacol,-0.4392852629931235,-4.2989999999999995,COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl 
3-Methyl-3-hexanol,1.0130745438082818,-1.663,CCCC(C)(O)CC
Cyclohexyl-5-spirobarbituric acid,0.019354675996793812,-1.405,O=C2NC(=O)C1(CCCCC1)C(=O)N2
Acrolein,1.7535869453024195,-0.184,C=CC=O
Menadione,0.03368717409022885,-2.667,CC2=CC(=O)c1ccccc1C2=O 
"2,2,3-Trimethylbutane",-0.6017202413853864,-2.9219999999999997,CC(C)C(C)(C)C
1-aminoacridine,-0.5348352502826897,-3.542,Nc2cccc3nc1ccccc1cc23 
Bromomethane,1.1038470317333697,-1.109,CBr
Benzo(b)fluorene,-2.359840007513403,-5.189,C1c2ccccc2c3cc4ccccc4cc13
9-Methylanthracene,-1.3326776441505672,-4.87,Cc1c2ccccc2cc3ccccc13
uracil,0.7703775760927837,-0.441,O=c1cc[nH]c(=O)[nH]1 
Lindane,-0.7354902235907786,-4.0089999999999995,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl
Lovastatin,-1.3876188868420678,-4.731,CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23 
Succinimide,1.6245944624615052,0.282,O=C1CCC(=O)N1
Chloroethylene,0.6452070927434521,-1.188,ClC=C
Bromoethane,0.9605220507990205,-1.5290000000000001,CCBr
"Hexachloro-1,3-butadiene",-0.8692602057961714,-4.546,ClC(=C(Cl)C(=C(Cl)Cl)Cl)Cl
Pyridazine,2.00679441161977,-0.619,c1ccnnc1
d-Limonene,-0.5539452477406029,-3.429,CC1=CCC(CC1)C(C)=C
Methylcyclohexane ,-0.3580677737969925,-2.891,CC1CCCCC1
Ethion,-1.1654651663938265,-5.471,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC
